36HVF0000000000	-36.139560	31.888520
36HWF0000000000	-36.144720	33.000000
36HXF0000000000	-36.139560	34.111480
36HYF0000000000	-36.124100	35.222390
37HBA5982801847	-36.098350	36.332180
37HCA5953108009	-36.062360	37.440280
35JPF6956406323	-31.565650	28.786670
35JQF6932200842	-31.596040	29.838410
36JUL0000000000	-31.617780	30.891510
36JVL0000000000	-31.630830	31.945530
36JWL0000000000	-31.635190	33.000000
36JXL0000000000	-31.630830	34.054470
36JYL0000000000	-31.617780	35.108490
37JBF3067800842	-31.596040	36.161590
37JCF3043606323	-31.565650	37.213330
35JPL9516804885	-27.064590	28.968020
35JQL9497700120	-27.089890	29.974690
36JUR0000000000	-27.107980	30.982490
36JVR0000000000	-27.118850	31.991060
36JWR0000000000	-27.122470	33.000000
36JXR0000000000	-27.118850	34.008940
36JYR0000000000	-27.107980	35.017510
37JBL0502300120	-27.089890	36.025310
37JCL0483204885	-27.064590	37.031980
35KQR1711803678	-22.559760	29.111480
36KTA0000000000	-22.580350	30.082480
36KUA0000000000	-22.595070	31.054450
36KVA0000000000	-22.603910	32.027060
36KWA0000000000	-22.606860	33.000000
36KXA0000000000	-22.603910	33.972940
36KYA0000000000	-22.595070	34.945550
36KZA0000000000	-22.580350	35.917520
37KBR8288203678	-22.559760	36.888520
35KQA3527402675	-18.051740	29.222640
36KTF0000000000	-18.067900	30.165990
36KUF0000000000	-18.079450	31.110190
36KVF0000000000	-18.086390	32.054950
36KWF0000000000	-18.088710	33.000000
36KXF0000000000	-18.086390	33.945050
36KYF0000000000	-18.079450	34.889810
36KZF0000000000	-18.067900	35.834010
37KBA6472602675	-18.051740	36.777360
35LQF4951901847	-13.541120	29.305490
36LTL0000000000	-13.553070	30.228230
36LUL0000000000	-13.561610	31.151730
36LVL0000000000	-13.566740	32.075740
36LWL0000000000	-13.568450	33.000000
36LXL0000000000	-13.566740	33.924260
36LYL0000000000	-13.561610	34.848270
36LZL0000000000	-13.553070	35.771770
37LBF5048101847	-13.541120	36.694510
35LQL5976001153	-9.028520	29.362850
36LTR0000000000	-9.036410	30.271310
36LUR0000000000	-9.042050	31.180480
36LVR0000000000	-9.045430	32.090120
36LWR0000000000	-9.046560	33.000000
36LXR0000000000	-9.045430	33.909880
36LYR0000000000	-9.042050	34.819520
36LZR0000000000	-9.036410	35.728690
37LBL4024001153	-9.028520	36.637150
35MQR6593100553	-4.514600	29.396550
36MTA0000000000	-4.518520	30.296620
36MUA0000000000	-4.521320	31.197370
36MVA0000000000	-4.523000	32.098570
36MWA0000000000	-4.523560	33.000000
36MXA0000000000	-4.523000	33.901430
36MYA0000000000	-4.521320	34.802630
36MZA0000000000	-4.518520	35.703380
37MBR3406900553	-4.514600	36.603450
35NQA6799300000	0.000000	29.407670
36NTF0000000000	0.000000	30.304980
36NUF0000000000	0.000000	31.202950
36NVF0000000000	0.000000	32.101360
36NWF0000000000	0.000000	33.000000
36NXF0000000000	0.000000	33.898640
36NYF0000000000	0.000000	34.797050
36NZF0000000000	0.000000	35.695020
37NBA3200700000	0.000000	36.592330
36NYF6799300000	0.000000	35.407670
37NBA0000000000	0.000000	36.304980
37NCA0000000000	0.000000	37.202950
37NDA0000000000	0.000000	38.101360
37NEA0000000000	0.000000	39.000000
37NFA0000000000	0.000000	39.898640
37NGA0000000000	0.000000	40.797050
37NHA0000000000	0.000000	41.695020
38NKF3200700000	0.000000	42.592330
36NYK6593199447	4.514600	35.396550
37NBF0000000000	4.518520	36.296620
37NCF0000000000	4.521320	37.197370
37NDF0000000000	4.523000	38.098570
37NEF0000000000	4.523560	39.000000
37NFF0000000000	4.523000	39.901430
37NGF0000000000	4.521320	40.802630
37NHF0000000000	4.518520	41.703380
38NKK3406999447	4.514600	42.603450
36PYQ5976098847	9.028520	35.362850
37PBL0000000000	9.036410	36.271310
37PCL0000000000	9.042050	37.180480
37PDL0000000000	9.045430	38.090120
37PEL0000000000	9.046560	39.000000
37PFL0000000000	9.045430	39.909880
37PGL0000000000	9.042050	40.819520
37PHL0000000000	9.036410	41.728690
38PKQ4024098847	9.028520	42.637150
36PYV4951998153	13.541120	35.305490
37PBR0000000000	13.553070	36.228230
37PCR0000000000	13.561610	37.151730
37PDR0000000000	13.566740	38.075740
37PER0000000000	13.568450	39.000000
37PFR0000000000	13.566740	39.924260
37PGR0000000000	13.561610	40.848270
37PHR0000000000	13.553070	41.771770
38PKV5048198153	13.541120	42.694510
36QYE3527497325	18.051740	35.222640
37QBA0000000000	18.067900	36.165990
37QCA0000000000	18.079450	37.110190
37QDA0000000000	18.086390	38.054950
37QEA0000000000	18.088710	39.000000
37QFA0000000000	18.086390	39.945050
37QGA0000000000	18.079450	40.889810
37QHA0000000000	18.067900	41.834010
38QKE6472697325	18.051740	42.777360
37QBF0000000000	22.580350	36.082480
37QCF0000000000	22.595070	37.054450
37QDF0000000000	22.603910	38.027060
37QEF0000000000	22.606860	39.000000
37QFF0000000000	22.603910	39.972940
37QGF0000000000	22.595070	40.945550
37QHF0000000000	22.580350	41.917520
36RYQ9497799880	27.089890	35.974690
37RCL0000000000	27.107980	36.982490
37RDL0000000000	27.118850	37.991060
37REL0000000000	27.122470	39.000000
37RFL0000000000	27.118850	40.008940
37RGL0000000000	27.107980	41.017510
38RKQ0502399880	27.089890	42.025310
36RYV6932299158	31.596040	35.838410
37RCR0000000000	31.617780	36.891510
37RDR0000000000	31.630830	37.945530
37RER0000000000	31.635190	39.000000
37RFR0000000000	31.630830	40.054470
37RGR0000000000	31.617780	41.108490
38RKV3067899158	31.596040	42.161590
36SYE4017298153	36.098350	35.667820
37SCA0000000000	36.124100	36.777610
37SDA0000000000	36.139560	37.888520
37SEA0000000000	36.144720	39.000000
37SFA0000000000	36.139560	40.111480
37SGA0000000000	36.124100	41.222390
38SKE5982898153	36.098350	42.332180
37TCF0000000000	40.626640	36.635320
37TDF0000000000	40.644800	37.817300
37TEF0000000000	40.650860	39.000000
37TFF0000000000	40.644800	40.182700
37TGF0000000000	40.626640	41.364680
37TCL0000000000	45.125150	36.456880
37TDL0000000000	45.146390	37.727970
37TEL0000000000	45.153480	39.000000
37TFL0000000000	45.146390	40.272030
37TGL0000000000	45.125150	41.543120
37UCR0000000000	49.619420	36.230940
37UDR0000000000	49.644260	37.614830
37UER0000000000	49.652540	39.000000
37UFR0000000000	49.644260	40.385170
37UGR0000000000	49.619420	41.769060
36UXE9221199669	54.109210	35.940410
37UDA0000000000	54.138370	37.469300
37UEA0000000000	54.148100	39.000000
37UFA0000000000	54.138370	40.530700
38ULE0778999669	54.109210	42.059590
36VXK4868397705	58.594230	35.558300
37VDF0000000000	58.628770	37.277810
37VEF0000000000	58.640300	39.000000
37VFF0000000000	58.628770	40.722190
38VLK5131797705	58.594230	42.441700
36VXQ0303995469	63.074000	35.039650
37VDL0000000000	63.115490	37.017700
37VEL0000000000	63.129340	39.000000
37VFL0000000000	63.115490	40.982300
38VLQ9696195469	63.074000	42.960350
36WWV5555793003	67.547530	34.303620
37WDR0000000000	67.598500	36.648150
37WER0000000000	67.615530	39.000000
37WFR0000000000	67.598500	41.351850
38WMV4444393003	67.547530	43.696380
37XCA0000000000	72.012660	33.189280
37XDA0000000000	72.077540	36.087510
37XEA0000000000	72.099220	39.000000
37XFA0000000000	72.077540	41.912490
38XME9347690354	72.012660	44.810720
35XPE1290091099	76.463940	31.324790
37XDF0000000000	76.551520	35.145570
37XEF0000000000	76.580850	39.000000
38XMK4430997742	76.551520	42.854430
38XNK4376387577	76.463940	46.675210
37XDL0000000000	81.016470	33.254480
37XEL0000000000	81.060880	39.000000
38XMQ9556495053	81.016470	44.745520
ZFC7447637561	84.644100	39.000000
BHW4800335701	-81.016470	33.254480
BJV2579172788	-81.060880	39.000000
BKV0350209780	-81.016470	44.745520
36CVA5623712423	-76.463940	31.324790
36CWA5569102258	-76.551520	35.145570
37CER0000000000	-76.580850	39.000000
38CMA4430902258	-76.551520	42.854430
38CNA4376312423	-76.463940	46.675210
36CWF0652409646	-72.012660	33.189280
37CDA0000000000	-72.077540	36.087510
37CEA0000000000	-72.099220	39.000000
37CFA0000000000	-72.077540	41.912490
38CMF9347609646	-72.012660	44.810720
36DVL5610116655	-67.462880	31.973610
36DWL5555706997	-67.547530	34.303620
37DDF0000000000	-67.598500	36.648150
37DEF0000000000	-67.615530	39.000000
37DFF0000000000	-67.598500	41.351850
38DML4444306997	-67.547530	43.696380
38DNL4389916655	-67.462880	46.026390
36EVR0413023160	-62.908860	31.112980
36EWR0354713849	-63.005030	33.070050
36EXR0303904531	-63.074000	35.039650
37EDL0000000000	-63.115490	37.017700
37EEL0000000000	-63.129340	39.000000
37EFL0000000000	-63.115490	40.982300
38ELR9696104531	-63.074000	42.960350
38EMR9645313849	-63.005030	44.929950
38ENR9587023160	-62.908860	46.887020
36EVA4969520129	-58.456610	32.137940
36EWA4914711217	-58.536780	33.844140
36EXA4868302295	-58.594230	35.558300
37EDR0000000000	-58.628770	37.277810
37EER0000000000	-58.640300	39.000000
37EFR0000000000	-58.628770	40.722190
38ELA5131702295	-58.594230	42.441700
38EMA5085311217	-58.536780	44.155860
38ENA5030520129	-58.456610	45.862060
36FVF9312917261	-53.992920	32.895200
36FWF9262208801	-54.060680	34.415120
36FXF9221100331	-54.109210	35.940410
37FDA0000000000	-54.138370	37.469300
37FEA0000000000	-54.148100	39.000000
37FFA0000000000	-54.138370	40.530700
38FLF0778900331	-54.109210	42.059590
38FMF0737808801	-54.060680	43.584880
38FNF0687117261	-53.992920	45.104800
36FWL3416814591	-49.520340	33.472080
36FXL3370906635	-49.578080	34.849600
37FCF0000000000	-49.619420	36.230940
37FDF0000000000	-49.644260	37.614830
37FEF0000000000	-49.652540	39.000000
37FFF0000000000	-49.644260	40.385170
37FGF0000000000	-49.619420	41.769060
38FLL6629106635	-49.578080	43.150400
38FML6583214591	-49.520340	44.527920
36GWR7255912148	-45.040410	33.921270
36GXR7215204746	-45.089800	35.187670
37GCL0000000000	-45.125150	36.456880
37GDL0000000000	-45.146390	37.727970
37GEL0000000000	-45.153480	39.000000
37GFL0000000000	-45.146390	40.272030
37GGL0000000000	-45.125150	41.543120
38GLR2784804746	-45.089800	42.812330
38GMR2744112148	-45.040410	44.078730
36GXA0806609951	-40.554160	34.276370
36GYA0771403147	-40.596410	35.454770
37GCR0000000000	-40.626640	36.635320
37GDR0000000000	-40.644800	37.817300
37GER0000000000	-40.650860	39.000000
37GFR0000000000	-40.644800	40.182700
37GGR0000000000	-40.626640	41.364680
38GKA9228603147	-40.596410	42.545230
38GLA9193409951	-40.554160	43.723630
36HXF4046908009	-36.062360	34.559720
36HYF4017201847	-36.098350	35.667820
37HCA0000000000	-36.124100	36.777610
37HDA0000000000	-36.139560	37.888520
37HEA0000000000	-36.144720	39.000000
37HFA0000000000	-36.139560	40.111480
37HGA0000000000	-36.124100	41.222390
38HKF5982801847	-36.098350	42.332180
38HLF5953108009	-36.062360	43.440280
36JXL6956406323	-31.565650	34.786670
36JYL6932200842	-31.596040	35.838410
37JCF0000000000	-31.617780	36.891510
37JDF0000000000	-31.630830	37.945530
37JEF0000000000	-31.635190	39.000000
37JFF0000000000	-31.630830	40.054470
37JGF0000000000	-31.617780	41.108490
38JKL3067800842	-31.596040	42.161590
38JLL3043606323	-31.565650	43.213330
36JXR9516804885	-27.064590	34.968020
36JYR9497700120	-27.089890	35.974690
37JCL0000000000	-27.107980	36.982490
37JDL0000000000	-27.118850	37.991060
37JEL0000000000	-27.122470	39.000000
37JFL0000000000	-27.118850	40.008940
37JGL0000000000	-27.107980	41.017510
38JKR0502300120	-27.089890	42.025310
38JLR0483204885	-27.064590	43.031980
36KYA1711803678	-22.559760	35.111480
37KBR0000000000	-22.580350	36.082480
37KCR0000000000	-22.595070	37.054450
37KDR0000000000	-22.603910	38.027060
37KER0000000000	-22.606860	39.000000
37KFR0000000000	-22.603910	39.972940
37KGR0000000000	-22.595070	40.945550
37KHR0000000000	-22.580350	41.917520
38KKA8288203678	-22.559760	42.888520
36KYF3527402675	-18.051740	35.222640
37KBA0000000000	-18.067900	36.165990
37KCA0000000000	-18.079450	37.110190
37KDA0000000000	-18.086390	38.054950
37KEA0000000000	-18.088710	39.000000
37KFA0000000000	-18.086390	39.945050
37KGA0000000000	-18.079450	40.889810
37KHA0000000000	-18.067900	41.834010
38KKF6472602675	-18.051740	42.777360
36LYL4951901847	-13.541120	35.305490
37LBF0000000000	-13.553070	36.228230
37LCF0000000000	-13.561610	37.151730
37LDF0000000000	-13.566740	38.075740
37LEF0000000000	-13.568450	39.000000
37LFF0000000000	-13.566740	39.924260
37LGF0000000000	-13.561610	40.848270
37LHF0000000000	-13.553070	41.771770
38LKL5048101847	-13.541120	42.694510
36LYR5976001153	-9.028520	35.362850
37LBL0000000000	-9.036410	36.271310
37LCL0000000000	-9.042050	37.180480
37LDL0000000000	-9.045430	38.090120
37LEL0000000000	-9.046560	39.000000
37LFL0000000000	-9.045430	39.909880
37LGL0000000000	-9.042050	40.819520
37LHL0000000000	-9.036410	41.728690
38LKR4024001153	-9.028520	42.637150
36MYA6593100553	-4.514600	35.396550
37MBR0000000000	-4.518520	36.296620
37MCR0000000000	-4.521320	37.197370
37MDR0000000000	-4.523000	38.098570
37MER0000000000	-4.523560	39.000000
37MFR0000000000	-4.523000	39.901430
37MGR0000000000	-4.521320	40.802630
37MHR0000000000	-4.518520	41.703380
38MKA3406900553	-4.514600	42.603450
36NYF6799300000	0.000000	35.407670
37NBA0000000000	0.000000	36.304980
37NCA0000000000	0.000000	37.202950
37NDA0000000000	0.000000	38.101360
37NEA0000000000	0.000000	39.000000
37NFA0000000000	0.000000	39.898640
37NGA0000000000	0.000000	40.797050
37NHA0000000000	0.000000	41.695020
38NKF3200700000	0.000000	42.592330
37NGA6799300000	0.000000	41.407670
38NKF0000000000	0.000000	42.304980
38NLF0000000000	0.000000	43.202950
38NMF0000000000	0.000000	44.101360
38NNF0000000000	0.000000	45.000000
38NPF0000000000	0.000000	45.898640
38NQF0000000000	0.000000	46.797050
38NRF0000000000	0.000000	47.695020
39NTA3200700000	0.000000	48.592330
37NGE6593199447	4.514600	41.396550
38NKL0000000000	4.518520	42.296620
38NLL0000000000	4.521320	43.197370
38NML0000000000	4.523000	44.098570
38NNL0000000000	4.523560	45.000000
38NPL0000000000	4.523000	45.901430
38NQL0000000000	4.521320	46.802630
38NRL0000000000	4.518520	47.703380
39NTE3406999447	4.514600	48.603450
37PGK5976098847	9.028520	41.362850
38PKR0000000000	9.036410	42.271310
38PLR0000000000	9.042050	43.180480
38PMR0000000000	9.045430	44.090120
38PNR0000000000	9.046560	45.000000
38PPR0000000000	9.045430	45.909880
38PQR0000000000	9.042050	46.819520
38PRR0000000000	9.036410	47.728690
39PTK4024098847	9.028520	48.637150
37PGQ4951998153	13.541120	41.305490
38PKA0000000000	13.553070	42.228230
38PLA0000000000	13.561610	43.151730
38PMA0000000000	13.566740	44.075740
38PNA0000000000	13.568450	45.000000
38PPA0000000000	13.566740	45.924260
38PQA0000000000	13.561610	46.848270
38PRA0000000000	13.553070	47.771770
39PTQ5048198153	13.541120	48.694510
37QGV3527497325	18.051740	41.222640
38QKF0000000000	18.067900	42.165990
38QLF0000000000	18.079450	43.110190
38QMF0000000000	18.086390	44.054950
38QNF0000000000	18.088710	45.000000
38QPF0000000000	18.086390	45.945050
38QQF0000000000	18.079450	46.889810
38QRF0000000000	18.067900	47.834010
39QTV6472697325	18.051740	48.777360
38QKL0000000000	22.580350	42.082480
38QLL0000000000	22.595070	43.054450
38QML0000000000	22.603910	44.027060
38QNL0000000000	22.606860	45.000000
38QPL0000000000	22.603910	45.972940
38QQL0000000000	22.595070	46.945550
38QRL0000000000	22.580350	47.917520
37RGK9497799880	27.089890	41.974690
38RLR0000000000	27.107980	42.982490
38RMR0000000000	27.118850	43.991060
38RNR0000000000	27.122470	45.000000
38RPR0000000000	27.118850	46.008940
38RQR0000000000	27.107980	47.017510
39RTK0502399880	27.089890	48.025310
37RGQ6932299158	31.596040	41.838410
38RLA0000000000	31.617780	42.891510
38RMA0000000000	31.630830	43.945530
38RNA0000000000	31.635190	45.000000
38RPA0000000000	31.630830	46.054470
38RQA0000000000	31.617780	47.108490
39RTQ3067899158	31.596040	48.161590
37SGV4017298153	36.098350	41.667820
38SLF0000000000	36.124100	42.777610
38SMF0000000000	36.139560	43.888520
38SNF0000000000	36.144720	45.000000
38SPF0000000000	36.139560	46.111480
38SQF0000000000	36.124100	47.222390
39STV5982898153	36.098350	48.332180
38TLL0000000000	40.626640	42.635320
38TML0000000000	40.644800	43.817300
38TNL0000000000	40.650860	45.000000
38TPL0000000000	40.644800	46.182700
38TQL0000000000	40.626640	47.364680
38TLR0000000000	45.125150	42.456880
38TMR0000000000	45.146390	43.727970
38TNR0000000000	45.153480	45.000000
38TPR0000000000	45.146390	46.272030
38TQR0000000000	45.125150	47.543120
38ULA0000000000	49.619420	42.230940
38UMA0000000000	49.644260	43.614830
38UNA0000000000	49.652540	45.000000
38UPA0000000000	49.644260	46.385170
38UQA0000000000	49.619420	47.769060
37UFV9221199669	54.109210	41.940410
38UMF0000000000	54.138370	43.469300
38UNF0000000000	54.148100	45.000000
38UPF0000000000	54.138370	46.530700
39UUV0778999669	54.109210	48.059590
37VFE4868397705	58.594230	41.558300
38VML0000000000	58.628770	43.277810
38VNL0000000000	58.640300	45.000000
38VPL0000000000	58.628770	46.722190
39VUE5131797705	58.594230	48.441700
37VFK0303995469	63.074000	41.039650
38VMR0000000000	63.115490	43.017700
38VNR0000000000	63.129340	45.000000
38VPR0000000000	63.115490	46.982300
39VUK9696195469	63.074000	48.960350
37WEQ5555793003	67.547530	40.303620
38WMA0000000000	67.598500	42.648150
38WNA0000000000	67.615530	45.000000
38WPA0000000000	67.598500	47.351850
39WVQ4444393003	67.547530	49.696380
37XEV0652490354	72.012660	39.189280
38XMF0000000000	72.077540	42.087510
38XNF0000000000	72.099220	45.000000
38XPF0000000000	72.077540	47.912490
39XVV9347690354	72.012660	50.810720
37XDE5623787577	76.463940	37.324790
37XEE5569197742	76.551520	41.145570
38XNL0000000000	76.580850	45.000000
39XVE4430997742	76.551520	48.854430
39XWE4376387577	76.463940	52.675210
37XEK0443695053	81.016470	39.254480
38XNR0000000000	81.060880	45.000000
39XVK9556495053	81.016470	50.745520
ZGC2076379237	84.644100	45.000000
BJV3235573841	-81.016470	39.254480
BKV0314103141	-81.060880	45.000000
BKU7384132355	-81.016470	50.745520
37CDR5623712423	-76.463940	37.324790
37CER5569102258	-76.551520	41.145570
38CNA0000000000	-76.580850	45.000000
39CVR4430902258	-76.551520	48.854430
39CWR4376312423	-76.463940	52.675210
37CEA0652409646	-72.012660	39.189280
38CMF0000000000	-72.077540	42.087510
38CNF0000000000	-72.099220	45.000000
38CPF0000000000	-72.077540	47.912490
39CVA9347609646	-72.012660	50.810720
37DDF5610116655	-67.462880	37.973610
37DEF5555706997	-67.547530	40.303620
38DML0000000000	-67.598500	42.648150
38DNL0000000000	-67.615530	45.000000
38DPL0000000000	-67.598500	47.351850
39DVF4444306997	-67.547530	49.696380
39DWF4389916655	-67.462880	52.026390
37EDL0413023160	-62.908860	37.112980
37EEL0354713849	-63.005030	39.070050
37EFL0303904531	-63.074000	41.039650
38EMR0000000000	-63.115490	43.017700
38ENR0000000000	-63.129340	45.000000
38EPR0000000000	-63.115490	46.982300
39EUL9696104531	-63.074000	48.960350
39EVL9645313849	-63.005030	50.929950
39EWL9587023160	-62.908860	52.887020
37EDR4969520129	-58.456610	38.137940
37EER4914711217	-58.536780	39.844140
37EFR4868302295	-58.594230	41.558300
38EMA0000000000	-58.628770	43.277810
38ENA0000000000	-58.640300	45.000000
38EPA0000000000	-58.628770	46.722190
39EUR5131702295	-58.594230	48.441700
39EVR5085311217	-58.536780	50.155860
39EWR5030520129	-58.456610	51.862060
37FDA9312917261	-53.992920	38.895200
37FEA9262208801	-54.060680	40.415120
37FFA9221100331	-54.109210	41.940410
38FMF0000000000	-54.138370	43.469300
38FNF0000000000	-54.148100	45.000000
38FPF0000000000	-54.138370	46.530700
39FUA0778900331	-54.109210	48.059590
39FVA0737808801	-54.060680	49.584880
39FWA0687117261	-53.992920	51.104800
37FEF3416814591	-49.520340	39.472080
37FFF3370906635	-49.578080	40.849600
38FLL0000000000	-49.619420	42.230940
38FML0000000000	-49.644260	43.614830
38FNL0000000000	-49.652540	45.000000
38FPL0000000000	-49.644260	46.385170
38FQL0000000000	-49.619420	47.769060
39FUF6629106635	-49.578080	49.150400
39FVF6583214591	-49.520340	50.527920
37GEL7255912148	-45.040410	39.921270
37GFL7215204746	-45.089800	41.187670
38GLR0000000000	-45.125150	42.456880
38GMR0000000000	-45.146390	43.727970
38GNR0000000000	-45.153480	45.000000
38GPR0000000000	-45.146390	46.272030
38GQR0000000000	-45.125150	47.543120
39GUL2784804746	-45.089800	48.812330
39GVL2744112148	-45.040410	50.078730
37GFR0806609951	-40.554160	40.276370
37GGR0771403147	-40.596410	41.454770
38GLA0000000000	-40.626640	42.635320
38GMA0000000000	-40.644800	43.817300
38GNA0000000000	-40.650860	45.000000
38GPA0000000000	-40.644800	46.182700
38GQA0000000000	-40.626640	47.364680
39GTR9228603147	-40.596410	48.545230
39GUR9193409951	-40.554160	49.723630
37HFA4046908009	-36.062360	40.559720
37HGA4017201847	-36.098350	41.667820
38HLF0000000000	-36.124100	42.777610
38HMF0000000000	-36.139560	43.888520
38HNF0000000000	-36.144720	45.000000
38HPF0000000000	-36.139560	46.111480
38HQF0000000000	-36.124100	47.222390
39HTA5982801847	-36.098350	48.332180
39HUA5953108009	-36.062360	49.440280
37JFF6956406323	-31.565650	40.786670
37JGF6932200842	-31.596040	41.838410
38JLL0000000000	-31.617780	42.891510
38JML0000000000	-31.630830	43.945530
38JNL0000000000	-31.635190	45.000000
38JPL0000000000	-31.630830	46.054470
38JQL0000000000	-31.617780	47.108490
39JTF3067800842	-31.596040	48.161590
39JUF3043606323	-31.565650	49.213330
37JFL9516804885	-27.064590	40.968020
37JGL9497700120	-27.089890	41.974690
38JLR0000000000	-27.107980	42.982490
38JMR0000000000	-27.118850	43.991060
38JNR0000000000	-27.122470	45.000000
38JPR0000000000	-27.118850	46.008940
38JQR0000000000	-27.107980	47.017510
39JTL0502300120	-27.089890	48.025310
39JUL0483204885	-27.064590	49.031980
37KGR1711803678	-22.559760	41.111480
38KKA0000000000	-22.580350	42.082480
38KLA0000000000	-22.595070	43.054450
38KMA0000000000	-22.603910	44.027060
38KNA0000000000	-22.606860	45.000000
38KPA0000000000	-22.603910	45.972940
38KQA0000000000	-22.595070	46.945550
38KRA0000000000	-22.580350	47.917520
39KTR8288203678	-22.559760	48.888520
37KGA3527402675	-18.051740	41.222640
38KKF0000000000	-18.067900	42.165990
38KLF0000000000	-18.079450	43.110190
38KMF0000000000	-18.086390	44.054950
38KNF0000000000	-18.088710	45.000000
38KPF0000000000	-18.086390	45.945050
38KQF0000000000	-18.079450	46.889810
38KRF0000000000	-18.067900	47.834010
39KTA6472602675	-18.051740	48.777360
37LGF4951901847	-13.541120	41.305490
38LKL0000000000	-13.553070	42.228230
38LLL0000000000	-13.561610	43.151730
38LML0000000000	-13.566740	44.075740
38LNL0000000000	-13.568450	45.000000
38LPL0000000000	-13.566740	45.924260
38LQL0000000000	-13.561610	46.848270
38LRL0000000000	-13.553070	47.771770
39LTF5048101847	-13.541120	48.694510
37LGL5976001153	-9.028520	41.362850
38LKR0000000000	-9.036410	42.271310
38LLR0000000000	-9.042050	43.180480
38LMR0000000000	-9.045430	44.090120
38LNR0000000000	-9.046560	45.000000
38LPR0000000000	-9.045430	45.909880
38LQR0000000000	-9.042050	46.819520
38LRR0000000000	-9.036410	47.728690
39LTL4024001153	-9.028520	48.637150
37MGR6593100553	-4.514600	41.396550
38MKA0000000000	-4.518520	42.296620
38MLA0000000000	-4.521320	43.197370
38MMA0000000000	-4.523000	44.098570
38MNA0000000000	-4.523560	45.000000
38MPA0000000000	-4.523000	45.901430
38MQA0000000000	-4.521320	46.802630
38MRA0000000000	-4.518520	47.703380
39MTR3406900553	-4.514600	48.603450
37NGA6799300000	0.000000	41.407670
38NKF0000000000	0.000000	42.304980
38NLF0000000000	0.000000	43.202950
38NMF0000000000	0.000000	44.101360
38NNF0000000000	0.000000	45.000000
38NPF0000000000	0.000000	45.898640
38NQF0000000000	0.000000	46.797050
38NRF0000000000	0.000000	47.695020
39NTA3200700000	0.000000	48.592330
38NQF6799300000	0.000000	47.407670
39NTA0000000000	0.000000	48.304980
39NUA0000000000	0.000000	49.202950
39NVA0000000000	0.000000	50.101360
39NWA0000000000	0.000000	51.000000
39NXA0000000000	0.000000	51.898640
39NYA0000000000	0.000000	52.797050
39NZA0000000000	0.000000	53.695020
40NBF3200700000	0.000000	54.592330
38NQK6593199447	4.514600	47.396550
39NTF0000000000	4.518520	48.296620
39NUF0000000000	4.521320	49.197370
39NVF0000000000	4.523000	50.098570
39NWF0000000000	4.523560	51.000000
39NXF0000000000	4.523000	51.901430
39NYF0000000000	4.521320	52.802630
39NZF0000000000	4.518520	53.703380
40NBK3406999447	4.514600	54.603450
38PQQ5976098847	9.028520	47.362850
39PTL0000000000	9.036410	48.271310
39PUL0000000000	9.042050	49.180480
39PVL0000000000	9.045430	50.090120
39PWL0000000000	9.046560	51.000000
39PXL0000000000	9.045430	51.909880
39PYL0000000000	9.042050	52.819520
39PZL0000000000	9.036410	53.728690
40PBQ4024098847	9.028520	54.637150
38PQV4951998153	13.541120	47.305490
39PTR0000000000	13.553070	48.228230
39PUR0000000000	13.561610	49.151730
39PVR0000000000	13.566740	50.075740
39PWR0000000000	13.568450	51.000000
39PXR0000000000	13.566740	51.924260
39PYR0000000000	13.561610	52.848270
39PZR0000000000	13.553070	53.771770
40PBV5048198153	13.541120	54.694510
38QQE3527497325	18.051740	47.222640
39QTA0000000000	18.067900	48.165990
39QUA0000000000	18.079450	49.110190
39QVA0000000000	18.086390	50.054950
39QWA0000000000	18.088710	51.000000
39QXA0000000000	18.086390	51.945050
39QYA0000000000	18.079450	52.889810
39QZA0000000000	18.067900	53.834010
40QBE6472697325	18.051740	54.777360
39QTF0000000000	22.580350	48.082480
39QUF0000000000	22.595070	49.054450
39QVF0000000000	22.603910	50.027060
39QWF0000000000	22.606860	51.000000
39QXF0000000000	22.603910	51.972940
39QYF0000000000	22.595070	52.945550
39QZF0000000000	22.580350	53.917520
38RQQ9497799880	27.089890	47.974690
39RUL0000000000	27.107980	48.982490
39RVL0000000000	27.118850	49.991060
39RWL0000000000	27.122470	51.000000
39RXL0000000000	27.118850	52.008940
39RYL0000000000	27.107980	53.017510
40RBQ0502399880	27.089890	54.025310
38RQV6932299158	31.596040	47.838410
39RUR0000000000	31.617780	48.891510
39RVR0000000000	31.630830	49.945530
39RWR0000000000	31.635190	51.000000
39RXR0000000000	31.630830	52.054470
39RYR0000000000	31.617780	53.108490
40RBV3067899158	31.596040	54.161590
38SQE4017298153	36.098350	47.667820
39SUA0000000000	36.124100	48.777610
39SVA0000000000	36.139560	49.888520
39SWA0000000000	36.144720	51.000000
39SXA0000000000	36.139560	52.111480
39SYA0000000000	36.124100	53.222390
40SBE5982898153	36.098350	54.332180
39TUF0000000000	40.626640	48.635320
39TVF0000000000	40.644800	49.817300
39TWF0000000000	40.650860	51.000000
39TXF0000000000	40.644800	52.182700
39TYF0000000000	40.626640	53.364680
39TUL0000000000	45.125150	48.456880
39TVL0000000000	45.146390	49.727970
39TWL0000000000	45.153480	51.000000
39TXL0000000000	45.146390	52.272030
39TYL0000000000	45.125150	53.543120
39UUR0000000000	49.619420	48.230940
39UVR0000000000	49.644260	49.614830
39UWR0000000000	49.652540	51.000000
